platform,account_id,id,created_time,text_original,text_additional,likes_count,shares_count,comments_count,views_count
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,FVbZxfCphu0,2024-08-07 19:07:40.000000 +00:00,"Натисніть, щоб слідувати за мною, і Божа звістка прийде до вас і вашої родини!#short #бог #tarot Будь ласка, 👇 переходьте за синім посиланням 👇 та приєднуйтесь до нашої молитовної групи, і ви отримаєте добру новину, яка може змінити долю вас і вашої родини.
Будь ласка, перейдіть за посиланням 
👉WhatsApp：https://chat.whatsapp.com/Gc30mlj2OOuBBAP6Pch5Et 
👉Viber:https://invite.viber.com/?g=Cvty7aaXiFJhx-ue4_aeXhQCqKB4CLJ6
і напишіть Амінь, щоб подякувати Богу.",,306,,61,1989
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,pHn3paAUPRQ,2024-08-07 04:45:04.000000 +00:00,"Благослови мене, я буду захищати тебе своїм життям! #Амінь#релігія#лдс #боже #бог #tarot  #молитва Будь ласка, моліться за нас.я буду захищати тебе своїм життям!
👉WhatsApp：https://chat.whatsapp.com/Gc30mlj2OOuBBAP6Pch5Et 
👉Viber:https://invite.viber.com/?g=Cvty7aaXiFJhx-ue4_aeXhQCqKB4CLJ6
👉Telegram:https://t.me/+2fTmskJhzTAzMGU8
Натисніть, щоб слідувати за мною, і Божа звістка прийде до вас і вашої родини!",,133,,21,777
YouTube,UC3pF1tXsYI8Xme1oxciBXfw,zfUrlequIIY,2024-09-25 11:01:10.000000 +00:00,"❤️Я дякую тим, хто привітав.❤️#боже #господь #ангел #бог #молитва #лдс 👉WhatsApp:https://chat.whatsapp.com/Gc30mlj2OOuBBAP6Pch5Et  
👉Viber:https://invite.viber.com/?g=Cvty7aaXiFJhx-ue4_aeXhQCqKB4CLJ6 
👆Натисни на синє посилання і попроси Бога зняти твій стрес і біль, дати тобі мир і щастя.👆",,2746,,127,11784
YouTube,UC3pF1tXsYI8Xme1oxciBXfw,-xUiBKJjpEk,2024-09-25 04:23:51.000000 +00:00,"❤️Ті, хто молиться, прошу відповісти: «Амінь».❤️#боже #господь #ангел #бог #молитва #лдс 👉WhatsApp:https://chat.whatsapp.com/Gc30mlj2OOuBBAP6Pch5Et  
👉Viber:https://invite.viber.com/?g=Cvty7aaXiFJhx-ue4_aeXhQCqKB4CLJ6 
👆Натисни на синє посилання і попроси Бога зняти твій стрес і біль, дати тобі мир і щастя.👆",,2816,,79,24055
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,a-HVs2tL0SQ,2024-08-06 09:00:01.000000 +00:00,"Господи, допоможи кожній людині, якій зараз важко. #short #бог #tarot #ісус #анекдоты #юмор #молитва Будь ласка, 👇 переходьте за синім посиланням 👇 та приєднуйтесь до нашої молитовної групи, і ви отримаєте добру новину, яка може змінити долю вас і вашої родини.
Будь ласка, перейдіть за посиланням 
👉WhatsApp：https://chat.whatsapp.com/Gc30mlj2OOuBBAP6Pch5Et 
👉Viber:https://invite.viber.com/?g=Cvty7aaXiFJhx-ue4_aeXhQCqKB4CLJ6
і напишіть Амінь, щоб подякувати Богу.",,79,,12,835
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,fBCcpKth1xg,2024-08-06 04:30:15.000000 +00:00,"Перекличка Всім, хто вмережі Слава Україні!Амінь!#Амінь#релігія#лдс #боже #бог #tarot  #молитва Будь ласка, моліться, щоб ми всі повернулися живими! Люблю вас, моя сім'я.
👉WhatsApp：https://chat.whatsapp.com/Gc30mlj2OOuBBAP6Pch5Et 
👉Viber:https://invite.viber.com/?g=Cvty7aaXiFJhx-ue4_aeXhQCqKB4CLJ6
👉Telegram:https://t.me/+2fTmskJhzTAzMGU8
Натисніть, щоб слідувати за мною, і Божа звістка прийде до вас і вашої родини!",,118,,24,1025
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,F21jiD2-ltg,2024-08-05 13:30:07.000000 +00:00,"Господи, допоможи кожній людині, якій зараз важко. #short #бог #tarot #ісус #анекдоты #юмор #молитва Будь ласка, 👇 переходьте за синім посиланням 👇 та приєднуйтесь до нашої молитовної групи, і ви отримаєте добру новину, яка може змінити долю вас і вашої родини.
Будь ласка, перейдіть за посиланням 
👉WhatsApp：https://chat.whatsapp.com/Gc30mlj2OOuBBAP6Pch5Et 
👉Viber:https://invite.viber.com/?g=Cvty7aaXiFJhx-ue4_aeXhQCqKB4CLJ6
і напишіть Амінь, щоб подякувати Богу.",,151,,28,1284
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,jCERZBWbBNY,2024-08-05 04:30:15.000000 +00:00,"Благослови мене, я буду захищати тебе своїм життям! #Амінь#релігія#лдс #боже #бог #tarot  #молитва Будь ласка, 👇 переходьте за синім посиланням 👇 та приєднуйтесь до нашої молитовної групи, і ви отримаєте добру новину, яка може змінити долю вас і вашої родини.
Будь ласка, перейдіть за посиланням 
👉WhatsApp：https://chat.whatsapp.com/Gc30mlj2OOuBBAP6Pch5Et 
👉Viber:https://invite.viber.com/?g=Cvty7aaXiFJhx-ue4_aeXhQCqKB4CLJ6
і напишіть Амінь, щоб подякувати Богу.",,364,,161,3110
YouTube,UCM64DwKZ7Qg7T0pBqzRaVug,lQ0KUwukmOY,2024-08-17 09:00:42.000000 +00:00,🙏🙏🙏Моліться за воїнів🙏🙏🙏,,11,,0,60
YouTube,UC3pF1tXsYI8Xme1oxciBXfw,tXDHx6UMbUY,2024-09-24 11:19:59.000000 +00:00,"24-Поклик серця: Сила молитви Божого благословення! #боже #бог 👉WhatsApp:https://chat.whatsapp.com/Gc30mlj2OOuBBAP6Pch5Et  
👉Viber:https://invite.viber.com/?g=Cvty7aaXiFJhx-ue4_aeXhQCqKB4CLJ6 
👉Telegram:https://t.me/+2fTmskJhzTAzMGU8
👆Натисни на синє посилання і попроси Бога зняти твій стрес і біль, дати тобі мир і щастя.👆",,5,,0,7229
YouTube,UC3pF1tXsYI8Xme1oxciBXfw,yCSg8u6d15w,2024-09-24 09:01:02.000000 +00:00,"❤️Я дякую тим, хто привітав.❤️#боже #господь #ангел #бог #молитва #лдс Благослови мене, я буду захищати тебе своїм життям!
👉WhatsApp：https://chat.whatsapp.com/Gc30mlj2OOuBBAP6Pch5Et 
👉Viber:https://invite.viber.com/?g=Cvty7aaXiFJhx-ue4_aeXhQCqKB4CLJ6
Натисніть, щоб слідувати за мною, і Божа звістка прийде до вас і вашої родини!",,4310,,177,18315
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,IJivEix_bNM,2024-08-04 07:34:13.000000 +00:00,"Господи, допоможи кожній людині, якій зараз важко. #short #бог #tarot #ісус #анекдоты #юмор #молитва Ми захищаємо тебе Будь Ласка Побажай на удачі🙏🙏🙏✍️✍️
👉WhatsApp：https://chat.whatsapp.com/Gc30mlj2OOuBBAP6Pch5Et 
👉Viber:https://invite.viber.com/?g=Cvty7aaXiFJhx-ue4_aeXhQCqKB4CLJ6
👉Telegram:https://t.me/+2fTmskJhzTAzMGU8
Натисніть, щоб слідувати за мною, і Божа звістка прийде до вас і вашої родини!",,123,,42,1120
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,_k8D3CKUWi8,2024-08-03 04:07:56.000000 +00:00,"Бережи, Боже, наших воїнів, кулі ворога заступи, мир на нашу землю... #short #бог #tarot #ісус #юмор Будь ласка, 👇 переходьте за синім посиланням 👇 та приєднуйтесь до нашої молитовної групи, і ви отримаєте добру новину, яка може змінити долю вас і вашої родини.
Будь ласка, перейдіть за посиланням 
👉WhatsApp：https://chat.whatsapp.com/Gc30mlj2OOuBBAP6Pch5Et 
👉Viber:https://invite.viber.com/?g=Cvty7aaXiFJhx-ue4_aeXhQCqKB4CLJ6
і напишіть Амінь, щоб подякувати Богу.",,75,,32,668
